Actual_Best_Play,Predicted_Best_Play,Outcome,Correct_Prediction
pass,rush middle,0,False
pass,pass,0,True
pass,rush middle,7,False
pass,rush right,-4,False
pass,pass,6,True
pass,pass,17,True
pass,pass,0,True
pass,rush middle,0,False
pass,pass,22,True
rush left,rush middle,20,False
rush right,rush right,5,True
rush middle,pass,7,False
pass,pass,34,True
rush right,pass,-13,False
pass,rush left,43,False
pass,pass,24,True
pass,rush middle,62,False
pass,pass,7,True
pass,pass,14,True
rush right,pass,-2,False
rush middle,pass,0,False
rush right,rush right,155,True
rush middle,rush middle,15,True
pass,pass,0,True
punt,pass,0,False
rush left,pass,4,False
field goal attempt,rush middle,5,False
pass,rush middle,0,False
rush right,pass,-2,False
pass,rush middle,38,False
rush left,pass,0,False
pass,rush left,22,False
rush left,rush right,5,False
rush middle,pass,0,False
rush right,pass,-2,False
rush middle,rush middle,13,True
rush middle,pass,5,False
rush middle,pass,26,False
rush right,rush middle,2,False
rush middle,rush middle,6,True
rush middle,pass,0,False
rush middle,pass,2,False
pass,pass,0,True
pass,pass,0,True
pass,pass,34,True
rush right,pass,15,False
rush middle,rush middle,4,True
rush right,rush middle,83,False
rush middle,pass,2,False
rush left,rush middle,27,False
rush right,rush middle,0,False
kick attempt,rush middle,0,False
pass,rush middle,59,False
rush middle,pass,4,False
rush right,pass,0,False
pass,pass,22,True
pass,pass,0,True
rush middle,pass,4,False
rush middle,rush middle,32,True
rush right,rush middle,13,False
rush middle,rush right,5,False
rush left,pass,0,False
pass,rush middle,55,False
rush right,pass,-4,False
pass,pass,0,True
pass,rush middle,0,False
punt,rush middle,0,False
pass,rush middle,0,False
rush left,rush middle,38,False
pass,rush left,40,False
pass,rush middle,3,False
pass,pass,0,True
rush left,pass,34,False
rush left,pass,49,False
rush middle,pass,4,False
pass,rush middle,10,False
rush middle,rush middle,2,True
pass,rush middle,0,False
pass,pass,85,True
pass,pass,28,True
punt,pass,0,False
rush right,rush middle,62,False
rush middle,rush right,0,False
pass,rush middle,4,False
rush left,rush right,3,False
rush left,pass,25,False
rush middle,pass,28,False
kick attempt,rush middle,0,False
kick attempt,rush middle,0,False
rush middle,rush middle,3,True
rush middle,pass,24,False
pass,rush middle,32,False
rush left,rush middle,31,False
rush middle,rush middle,0,True
pass,rush middle,13,False
rush right,pass,26,False
kick attempt,rush middle,0,False
pass,rush middle,30,False
pass,rush left,79,False
rush middle,pass,15,False
rush left,pass,22,False
rush middle,pass,5,False
rush middle,rush right,0,False
rush middle,pass,4,False
pass,rush left,23,False
pass,pass,51,True
rush middle,rush middle,55,True
rush middle,pass,5,False
pass,rush right,3,False
pass,rush middle,54,False
pass,pass,34,True
pass,rush middle,22,False
rush middle,pass,8,False
rush middle,rush middle,7,True
punt,pass,0,False
rush middle,rush middle,60,True
pass,rush middle,26,False
pass,pass,23,True
pass,rush middle,0,False
kick attempt,rush middle,0,False
pass,rush middle,62,False
punt,pass,0,False
rush middle,rush middle,64,True
kick attempt,rush middle,0,False
punt,pass,0,False
kick attempt,rush middle,0,False
field goal attempt,field goal attempt,5,True
rush right,pass,22,False
pass,pass,-2,True
rush middle,rush middle,108,True
pass,pass,82,True
rush middle,pass,0,False
pass,pass,0,True
pass,pass,0,True
kick attempt,rush middle,0,False
pass,rush right,0,False
rush left,pass,2,False
pass,rush middle,6,False
pass,rush middle,0,False
pass,rush right,24,False
rush left,pass,0,False
rush middle,pass,5,False
pass,field goal attempt,42,False
pass,pass,5,True
rush middle,rush middle,9,True
rush right,pass,2,False
rush left,pass,0,False
pass,pass,9,True
pass,pass,0,True
punt,pass,0,False
pass,pass,0,True
pass,pass,0,True
rush right,rush middle,72,False
pass,pass,0,True
rush middle,pass,26,False
rush left,rush middle,4,False
rush left,pass,3,False
pass,rush middle,0,False
rush right,pass,2,False
kick attempt,rush right,0,False
pass,pass,-6,True
rush left,rush middle,72,False
rush middle,pass,6,False
pass,pass,18,True
pass,rush middle,0,False
pass,pass,0,True
rush right,rush middle,28,False
pass,rush right,29,False
pass,pass,25,True
punt,pass,0,False
pass,pass,0,True
pass,pass,21,True
rush left,pass,0,False
pass,rush middle,6,False
rush middle,rush middle,4,True
pass,pass,22,True
pass,pass,66,True
pass,rush middle,0,False
rush left,rush middle,3,False
pass,pass,6,True
pass,pass,27,True
field goal attempt,field goal attempt,5,True
pass,pass,0,True
field goal attempt,field goal attempt,5,True
rush left,pass,132,False
rush right,rush middle,21,False
pass,pass,0,True
pass,pass,7,True
pass,pass,0,True
pass,pass,58,True
kick attempt,rush middle,0,False
pass,pass,16,True
rush right,rush middle,0,False
rush right,pass,10,False
pass,rush left,7,False
pass,pass,4,True
kick attempt,pass,0,False
pass,rush middle,-3,False
rush middle,rush right,3,False
rush middle,rush middle,0,True
pass,pass,2,True
rush left,rush middle,2,False
rush middle,pass,2,False
pass,rush right,47,False
pass,pass,31,True
pass,pass,66,True
field goal attempt,rush middle,5,False
rush right,rush right,4,True
pass,pass,7,True
pass,pass,28,True
pass,rush left,8,False
pass,rush left,0,False
rush right,pass,7,False
rush middle,rush middle,2,True
punt,field goal attempt,0,False
punt,pass,0,False
rush middle,pass,-4,False
rush middle,pass,6,False
rush left,pass,3,False
rush left,pass,23,False
pass,pass,24,True
rush right,pass,7,False
pass,pass,0,True
pass,rush right,0,False
pass,pass,0,True
pass,rush middle,5,False
pass,pass,44,True
pass,pass,0,True
rush middle,pass,15,False
rush middle,pass,20,False
pass,rush middle,43,False
punt,pass,0,False
rush right,rush middle,20,False
kick attempt,rush middle,0,False
pass,pass,33,True
pass,pass,54,True
pass,pass,0,True
rush left,pass,-7,False
rush middle,rush middle,2,True
punt,pass,0,False
rush left,rush left,0,True
pass,rush middle,0,False
rush middle,rush middle,2,True
rush left,pass,-6,False
rush middle,rush middle,4,True
pass,rush middle,7,False
rush middle,rush middle,0,True
rush middle,pass,4,False
pass,pass,0,True
rush middle,pass,0,False
rush middle,rush left,0,False
pass,pass,7,True
rush middle,rush middle,4,True
rush left,rush middle,21,False
pass,rush right,31,False
pass,pass,0,True
field goal attempt,rush right,5,False
rush middle,rush middle,60,True
pass,rush middle,7,False
